timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1658502278450,139,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-29,text,true,,270,183,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/29,139,0,0
1658502278466,138,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-30,text,true,,269,183,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/30,138,0,0
1658502278084,566,HTTP Request - Create Authors,200,OK,Thread Group 1-33,text,true,,266,294,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors,566,0,429
1658502278566,140,HTTP Request - Update Authors,200,OK,Thread Group 1-31,text,true,,274,305,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/31,140,0,0
1658502278589,139,HTTP Request - Get By BookId,200,OK,Thread Group 1-29,text,true,,501,197,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/29,139,0,0
1658502278604,153,HTTP Request - Get By BookId,200,OK,Thread Group 1-30,text,true,,424,197,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/30,153,0,0
1658502278450,315,HTTP Request - Get all authors,200,OK,Thread Group 1-32,text,true,,47312,180,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors,165,0,0
1658502278283,564,HTTP Request - Create Authors,200,OK,Thread Group 1-34,text,true,,266,294,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors,564,0,426
1658502278706,143,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-31,text,true,,270,183,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/31,143,0,0
1658502278728,139,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-29,text,true,,269,183,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/29,139,0,0
1658502278758,144,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-30,text,true,,270,183,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/30,144,0,0
1658502278766,141,HTTP Request - Update Authors,200,OK,Thread Group 1-32,text,true,,274,305,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/32,141,0,0
1658502278651,285,HTTP Request - Get all authors,200,OK,Thread Group 1-33,text,true,,47725,180,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors,138,0,0
1658502278850,144,HTTP Request - Get By BookId,200,OK,Thread Group 1-31,text,true,,501,197,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/31,144,0,0
1658502278050,946,HTTP Request - Get all authors,200,OK,Thread Group 1-7,text,true,,46605,180,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors,276,0,0
1658502278484,561,HTTP Request - Create Authors,200,OK,Thread Group 1-35,text,true,,266,294,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors,561,0,423
1658502278907,141,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-32,text,true,,270,183,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/32,141,0,0
1658502278936,137,HTTP Request - Update Authors,200,OK,Thread Group 1-33,text,true,,274,305,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/33,136,0,0
1658502278995,138,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-31,text,true,,270,183,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/31,138,0,0
1658502278996,138,HTTP Request - Update Authors,200,OK,Thread Group 1-7,text,true,,273,303,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/7,137,0,0
1658502278848,290,HTTP Request - Get all authors,200,OK,Thread Group 1-34,text,true,,48673,180,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors,139,0,0
1658502278241,942,HTTP Request - Get all authors,200,OK,Thread Group 1-8,text,true,,47548,180,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors,140,0,0
1658502279048,140,HTTP Request - Get By BookId,200,OK,Thread Group 1-32,text,true,,424,197,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/32,140,0,0
1658502279074,136,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-33,text,true,,270,183,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/33,136,0,0
1658502278684,561,HTTP Request - Create Authors,200,OK,Thread Group 1-36,text,true,,266,294,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors,561,0,425
1658502279134,138,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-7,text,true,,266,182,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/7,138,0,0
1658502279138,134,HTTP Request - Update Authors,200,OK,Thread Group 1-34,text,true,,274,305,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/34,134,0,0
1658502279183,139,HTTP Request - Update Authors,200,OK,Thread Group 1-8,text,true,,273,303,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/8,139,0,0
1658502279188,150,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-32,text,true,,270,183,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/32,150,0,0
1658502279045,301,HTTP Request - Get all authors,200,OK,Thread Group 1-35,text,true,,47795,180,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors,143,0,0
1658502279211,136,HTTP Request - Get By BookId,200,OK,Thread Group 1-33,text,true,,433,197,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/33,136,0,0
1658502279273,137,HTTP Request - Get By BookId,200,OK,Thread Group 1-7,text,true,,346,196,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/7,137,0,0
1658502279273,139,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-34,text,true,,270,183,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/34,138,0,0
1658502279322,145,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-8,text,true,,266,182,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/8,145,0,0
1658502278883,584,HTTP Request - Create Authors,200,OK,Thread Group 1-37,text,true,,266,294,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors,584,0,436
1658502279346,145,HTTP Request - Update Authors,200,OK,Thread Group 1-35,text,true,,274,305,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/35,145,0,0
1658502279348,143,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-33,text,true,,270,183,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/33,143,0,0
1658502276685,2815,HTTP Request - Create Authors,200,OK,Thread Group 1-26,text,true,,266,294,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors,2815,0,2652
1658502279246,289,HTTP Request - Get all authors,200,OK,Thread Group 1-36,text,true,,48254,180,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors,141,0,0
1658502279410,139,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-7,text,true,,266,182,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/7,139,0,0
1658502279412,138,HTTP Request - Get By BookId,200,OK,Thread Group 1-34,text,true,,424,197,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/34,138,0,0
1658502279468,143,HTTP Request - Get By BookId,200,OK,Thread Group 1-8,text,true,,346,196,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/8,143,0,0
1658502279083,568,HTTP Request - Create Authors,200,OK,Thread Group 1-38,text,true,,266,294,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors,568,0,423
1658502279492,186,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-35,text,true,,270,183,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/35,186,0,0
1658502279535,147,HTTP Request - Update Authors,200,OK,Thread Group 1-36,text,true,,274,305,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/36,147,0,0
1658502279550,145,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-34,text,true,,270,183,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/34,145,0,0
1658502279611,145,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-8,text,true,,266,182,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/8,145,0,0
1658502279469,329,HTTP Request - Get all authors,200,OK,Thread Group 1-37,text,true,,46894,180,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors,162,0,0
1658502279682,142,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-36,text,true,,270,183,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors/36,141,0,0
1658502279679,145,HTTP Request - Get By BookId,200,OK,Thread Group 1-35,text,true,,433,197,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/35,144,0,0
1658502279284,572,HTTP Request - Create Authors,200,OK,Thread Group 1-39,text,true,,266,294,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors,572,0,434
1658502279798,150,HTTP Request - Update Authors,200,OK,Thread Group 1-37,text,true,,274,305,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/37,150,0,0
1658502279652,300,HTTP Request - Get all authors,200,OK,Thread Group 1-38,text,true,,48109,180,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors,143,0,0
1658502279824,136,HTTP Request - Get By BookId,200,OK,Thread Group 1-36,text,true,,513,197,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/36,136,0,0
1658502279500,462,HTTP Request - Get all authors,200,OK,Thread Group 1-26,text,true,,47551,180,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors,181,0,0
1658502279824,139,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-35,text,true,,270,183,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/35,139,0,0
1658502279484,571,HTTP Request - Create Authors,200,OK,Thread Group 1-40,text,true,,266,294,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors,571,0,434
1658502279953,137,HTTP Request - Update Authors,200,OK,Thread Group 1-38,text,true,,274,305,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/38,136,0,0
1658502279949,142,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-37,text,true,,270,183,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/37,142,0,0
1658502279961,138,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-36,text,true,,270,183,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/36,138,0,0
1658502279962,137,HTTP Request - Update Authors,200,OK,Thread Group 1-26,text,true,,274,305,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/26,137,0,0
1658502280092,141,HTTP Request - Get By BookId,200,OK,Thread Group 1-37,text,true,,354,197,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/37,141,0,0
1658502280090,146,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-38,text,true,,270,183,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors/38,143,0,0
1658502280100,136,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-26,text,true,,269,183,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors/26,136,0,0
1658502279684,570,HTTP Request - Create Authors,200,OK,Thread Group 1-41,text,true,,266,294,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors,570,0,429
1658502280233,138,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-37,text,true,,270,183,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/37,138,0,0
1658502280237,152,HTTP Request - Get By BookId,200,OK,Thread Group 1-38,text,true,,513,197,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/38,152,0,0
1658502280237,152,HTTP Request - Get By BookId,200,OK,Thread Group 1-26,text,true,,348,197,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/26,138,0,0
1658502280390,139,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-26,text,true,,269,183,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/26,139,0,0
1658502280390,139,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-38,text,true,,270,183,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/38,139,0,0
1658502280056,570,HTTP Request - Get all authors,200,OK,Thread Group 1-40,text,true,,47470,180,7,7,https://fakerestapi.azurewebsites.net/api/v1/Authors,152,0,0
1658502280086,573,HTTP Request - Create Authors,200,OK,Thread Group 1-43,text,true,,266,294,7,7,https://fakerestapi.azurewebsites.net/api/v1/Authors,573,0,436
1658502280256,439,HTTP Request - Get all authors,200,OK,Thread Group 1-41,text,true,,49529,180,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors,138,0,0
1658502280626,146,HTTP Request - Update Authors,200,OK,Thread Group 1-40,text,true,,274,305,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors/40,146,0,0
1658502280284,560,HTTP Request - Create Authors,200,OK,Thread Group 1-44,text,true,,266,294,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors,560,0,427
1658502280773,139,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-40,text,true,,270,183,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/40,139,0,0
1658502280660,290,HTTP Request - Get all authors,200,OK,Thread Group 1-43,text,true,,47167,180,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors,139,0,0
1658502280912,136,HTTP Request - Get By BookId,200,OK,Thread Group 1-40,text,true,,513,197,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/40,135,0,0
1658502280951,136,HTTP Request - Update Authors,200,OK,Thread Group 1-43,text,true,,274,305,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/43,136,0,0
1658502279858,1288,HTTP Request - Get all authors,200,OK,Thread Group 1-39,text,true,,46442,180,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors,137,0,0
1658502280696,459,HTTP Request - Update Authors,200,OK,Thread Group 1-41,text,true,,274,305,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/41,459,0,0
1658502281048,142,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-40,text,true,,270,183,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/40,142,0,0
1658502281088,134,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-43,text,true,,270,183,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/43,133,0,0
1658502280694,635,HTTP Request - Create Authors,200,OK,Thread Group 1-46,text,true,,266,294,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors,635,0,425
1658502281147,189,HTTP Request - Update Authors,200,OK,Thread Group 1-39,text,true,,274,305,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/39,189,0,0
1658502281156,181,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-41,text,true,,270,183,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/41,180,0,0
1658502280845,496,HTTP Request - Get all authors,200,OK,Thread Group 1-44,text,true,,47881,180,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors,142,0,0
1658502281223,137,HTTP Request - Get By BookId,200,OK,Thread Group 1-43,text,true,,513,197,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/43,136,0,0
1658502281337,146,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-39,text,true,,270,183,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/39,145,0,0
1658502280884,599,HTTP Request - Create Authors,200,OK,Thread Group 1-47,text,true,,266,294,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors,599,0,453
1658502281337,152,HTTP Request - Get By BookId,200,OK,Thread Group 1-41,text,true,,433,197,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/41,152,0,0
1658502281342,152,HTTP Request - Update Authors,200,OK,Thread Group 1-44,text,true,,274,305,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/44,151,0,0
1658502281360,134,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-43,text,true,,270,183,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/43,134,0,0
1658502281330,300,HTTP Request - Get all authors,200,OK,Thread Group 1-46,text,true,,48863,180,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors,144,0,0
1658502281484,150,HTTP Request - Get By BookId,200,OK,Thread Group 1-39,text,true,,433,197,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/39,150,0,0
1658502281490,145,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-41,text,true,,270,183,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/41,144,0,0
1658502281494,142,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-44,text,true,,270,183,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/44,142,0,0
1658502281083,574,HTTP Request - Create Authors,200,OK,Thread Group 1-48,text,true,,266,294,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors,574,0,438
1658502281635,144,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-39,text,true,,270,183,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/39,144,0,0
1658502281637,142,HTTP Request - Get By BookId,200,OK,Thread Group 1-44,text,true,,433,197,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/44,142,0,0
1658502281484,300,HTTP Request - Get all authors,200,OK,Thread Group 1-47,text,true,,47796,180,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors,150,0,0
1658502281631,155,HTTP Request - Update Authors,200,OK,Thread Group 1-46,text,true,,274,305,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors/46,155,0,0
1658502281283,572,HTTP Request - Create Authors,200,OK,Thread Group 1-49,text,true,,266,294,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors,572,0,427
1658502281780,137,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-44,text,true,,270,183,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors/44,137,0,0
1658502281784,137,HTTP Request - Update Authors,200,OK,Thread Group 1-47,text,true,,274,305,7,7,https://fakerestapi.azurewebsites.net/api/v1/Authors/47,137,0,0
1658502281786,138,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-46,text,true,,270,183,7,7,https://fakerestapi.azurewebsites.net/api/v1/Authors/46,137,0,0
1658502281658,285,HTTP Request - Get all authors,200,OK,Thread Group 1-48,text,true,,48984,180,7,7,https://fakerestapi.azurewebsites.net/api/v1/Authors,138,0,0
1658502281921,137,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-47,text,true,,270,183,7,7,https://fakerestapi.azurewebsites.net/api/v1/Authors/47,136,0,0
1658502281925,140,HTTP Request - Get By BookId,200,OK,Thread Group 1-46,text,true,,513,197,7,7,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/46,140,0,0
1658502281944,137,HTTP Request - Update Authors,200,OK,Thread Group 1-48,text,true,,274,305,7,7,https://fakerestapi.azurewebsites.net/api/v1/Authors/48,137,0,0
1658502281856,282,HTTP Request - Get all authors,200,OK,Thread Group 1-49,text,true,,48439,180,7,7,https://fakerestapi.azurewebsites.net/api/v1/Authors,141,0,0
1658502282058,136,HTTP Request - Get By BookId,200,OK,Thread Group 1-47,text,true,,513,197,7,7,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/47,136,0,0
1658502282066,138,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-46,text,true,,270,183,7,7,https://fakerestapi.azurewebsites.net/api/v1/Authors/46,137,0,0
1658502282082,136,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-48,text,true,,270,183,6,6,https://fakerestapi.azurewebsites.net/api/v1/Authors/48,135,0,0
1658502282138,135,HTTP Request - Update Authors,200,OK,Thread Group 1-49,text,true,,274,305,6,6,https://fakerestapi.azurewebsites.net/api/v1/Authors/49,135,0,0
1658502282194,135,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-47,text,true,,270,183,6,6,https://fakerestapi.azurewebsites.net/api/v1/Authors/47,134,0,0
1658502282218,136,HTTP Request - Get By BookId,200,OK,Thread Group 1-48,text,true,,513,197,5,5,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/48,135,0,0
1658502282273,137,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-49,text,true,,270,183,5,5,https://fakerestapi.azurewebsites.net/api/v1/Authors/49,137,0,0
1658502282354,136,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-48,text,true,,270,183,5,5,https://fakerestapi.azurewebsites.net/api/v1/Authors/48,136,0,0
1658502282410,136,HTTP Request - Get By BookId,200,OK,Thread Group 1-49,text,true,,513,197,4,4,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/49,136,0,0
1658502279884,2782,HTTP Request - Create Authors,200,OK,Thread Group 1-42,text,true,,266,294,4,4,https://fakerestapi.azurewebsites.net/api/v1/Authors,2781,0,2646
1658502282547,135,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-49,text,true,,270,183,4,4,https://fakerestapi.azurewebsites.net/api/v1/Authors/49,135,0,0
1658502282666,596,HTTP Request - Get all authors,200,OK,Thread Group 1-42,text,true,,49610,180,3,3,https://fakerestapi.azurewebsites.net/api/v1/Authors,322,0,0
1658502283263,205,HTTP Request - Update Authors,200,OK,Thread Group 1-42,text,true,,274,305,3,3,https://fakerestapi.azurewebsites.net/api/v1/Authors/42,205,0,0
1658502280483,2985,HTTP Request - Create Authors,200,OK,Thread Group 1-45,text,true,,266,294,3,3,https://fakerestapi.azurewebsites.net/api/v1/Authors,2985,0,2804
1658502283468,165,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-42,text,true,,270,183,3,3,https://fakerestapi.azurewebsites.net/api/v1/Authors/42,165,0,0
1658502283634,255,HTTP Request - Get By BookId,200,OK,Thread Group 1-42,text,true,,433,197,3,3,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/42,254,0,0
1658502283889,142,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-42,text,true,,270,183,3,3,https://fakerestapi.azurewebsites.net/api/v1/Authors/42,141,0,0
1658502283469,566,HTTP Request - Get all authors,200,OK,Thread Group 1-45,text,true,,47725,180,2,2,https://fakerestapi.azurewebsites.net/api/v1/Authors,164,0,0
1658502284036,203,HTTP Request - Update Authors,200,OK,Thread Group 1-45,text,true,,274,305,2,2,https://fakerestapi.azurewebsites.net/api/v1/Authors/45,202,0,0
1658502284239,141,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-45,text,true,,270,183,2,2,https://fakerestapi.azurewebsites.net/api/v1/Authors/45,141,0,0
1658502281485,2895,HTTP Request - Create Authors,200,OK,Thread Group 1-50,text,true,,266,294,2,2,https://fakerestapi.azurewebsites.net/api/v1/Authors,2895,0,2754
1658502284381,269,HTTP Request - Get By BookId,200,OK,Thread Group 1-45,text,true,,433,197,2,2,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/45,268,0,0
1658502284650,230,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-45,text,true,,270,183,2,2,https://fakerestapi.azurewebsites.net/api/v1/Authors/45,230,0,0
1658502284381,636,HTTP Request - Get all authors,200,OK,Thread Group 1-50,text,true,,46684,180,1,1,https://fakerestapi.azurewebsites.net/api/v1/Authors,265,0,0
1658502285018,177,HTTP Request - Update Authors,200,OK,Thread Group 1-50,text,true,,274,305,1,1,https://fakerestapi.azurewebsites.net/api/v1/Authors/50,177,0,0
1658502285196,262,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-50,text,true,,270,183,1,1,https://fakerestapi.azurewebsites.net/api/v1/Authors/50,262,0,0
1658502285459,233,HTTP Request - Get By BookId,200,OK,Thread Group 1-50,text,true,,513,197,1,1,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/50,233,0,0
1658502285692,330,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-50,text,true,,270,183,1,1,https://fakerestapi.azurewebsites.net/api/v1/Authors/50,330,0,0
