timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1658502454378,137,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-24,text,true,,269,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/24,136,0,0
1658502454410,175,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-22,text,true,,269,183,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/22,175,0,0
1658502453974,612,HTTP Request - Get all authors,200,OK,Thread Group 1-27,text,true,,47388,180,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,312,0,0
1658502454047,565,HTTP Request - Create Authors,200,OK,Thread Group 1-35,text,true,,266,294,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,564,0,428
1658502453044,1583,HTTP Request - Create Authors,200,OK,Thread Group 1-30,text,true,,266,294,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,1582,0,1446
1658502454505,136,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-26,text,true,,269,183,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/26,136,0,0
1658502454586,188,HTTP Request - Get By BookId,200,OK,Thread Group 1-22,text,true,,348,197,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/22,188,0,0
1658502454586,188,HTTP Request - Update Authors,200,OK,Thread Group 1-27,text,true,,274,305,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/27,188,0,0
1658502453246,1528,HTTP Request - Create Authors,200,OK,Thread Group 1-31,text,true,,266,294,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,1528,0,1355
1658502454233,542,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-29,text,true,,270,183,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/29,542,0,0
1658502454296,484,HTTP Request - Get all authors,200,OK,Thread Group 1-33,text,true,,48429,180,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,146,0,0
1658502454442,341,HTTP Request - Get all authors,200,OK,Thread Group 1-34,text,true,,47007,180,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,156,0,0
1658502454409,446,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-28,text,true,,270,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/28,446,0,0
1658502454775,197,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-27,text,true,,269,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/27,165,0,0
1658502454775,201,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-22,text,true,,269,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/22,165,0,0
1658502454781,222,HTTP Request - Update Authors,200,OK,Thread Group 1-33,text,true,,274,305,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/33,204,0,0
1658502454783,221,HTTP Request - Update Authors,200,OK,Thread Group 1-34,text,true,,274,305,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/34,221,0,0
1658502454775,237,HTTP Request - Get By BookId,200,OK,Thread Group 1-29,text,true,,348,197,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/29,229,0,0
1658502454856,156,HTTP Request - Get By BookId,200,OK,Thread Group 1-28,text,true,,424,197,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/28,156,0,0
1658502454447,645,HTTP Request - Create Authors,200,OK,Thread Group 1-37,text,true,,266,294,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors,645,0,492
1658502454972,144,HTTP Request - Get By BookId,200,OK,Thread Group 1-27,text,true,,424,197,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/27,144,0,0
1658502455012,232,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-29,text,true,,269,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/29,231,0,0
1658502455013,231,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-28,text,true,,270,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/28,230,0,0
1658502455004,240,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-33,text,true,,270,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/33,239,0,0
1658502454246,998,HTTP Request - Create Authors,200,OK,Thread Group 1-36,text,true,,266,294,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors,997,0,758
1658502454627,777,HTTP Request - Get all authors,200,OK,Thread Group 1-30,text,true,,48168,180,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,153,0,0
1658502455244,171,HTTP Request - Get By BookId,200,OK,Thread Group 1-33,text,true,,427,197,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/33,171,0,0
1658502454847,584,HTTP Request - Create Authors,200,OK,Thread Group 1-39,text,true,,266,294,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,584,0,432
1658502455004,437,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-34,text,true,,270,183,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/34,437,0,0
1658502454646,898,HTTP Request - Create Authors,200,OK,Thread Group 1-38,text,true,,266,294,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors,897,0,449
1658502455405,143,HTTP Request - Update Authors,200,OK,Thread Group 1-30,text,true,,274,305,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/30,143,0,0
1658502455416,179,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-33,text,true,,270,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/33,179,0,0
1658502455441,155,HTTP Request - Get By BookId,200,OK,Thread Group 1-34,text,true,,348,197,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/34,155,0,0
1658502455549,146,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-30,text,true,,270,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/30,146,0,0
1658502455045,708,HTTP Request - Create Authors,200,OK,Thread Group 1-40,text,true,,266,294,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors,698,0,550
1658502455597,169,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-34,text,true,,270,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/34,169,0,0
1658502455116,650,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-27,text,true,,269,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/27,650,0,0
1658502455248,624,HTTP Request - Create Authors,200,OK,Thread Group 1-41,text,true,,266,294,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,624,0,467
1658502454262,1662,HTTP Request - Get all authors,200,OK,Thread Group 1-32,text,true,,47225,180,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,144,0,0
1658502454775,1176,HTTP Request - Get all authors,200,OK,Thread Group 1-31,text,true,,48025,180,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,201,0,0
1658502455924,134,HTTP Request - Update Authors,200,OK,Thread Group 1-32,text,true,,274,305,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/32,134,0,0
1658502455695,443,HTTP Request - Get By BookId,200,OK,Thread Group 1-30,text,true,,424,197,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/30,443,0,0
1658502455431,719,HTTP Request - Get all authors,200,OK,Thread Group 1-39,text,true,,47800,180,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors,165,0,0
1658502456059,139,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-32,text,true,,270,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/32,139,0,0
1658502455651,574,HTTP Request - Create Authors,200,OK,Thread Group 1-43,text,true,,266,294,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors,574,0,435
1658502456150,318,HTTP Request - Update Authors,200,OK,Thread Group 1-39,text,true,,274,305,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors/39,318,0,0
1658502456139,329,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-30,text,true,,270,183,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors/30,329,0,0
1658502456198,271,HTTP Request - Get By BookId,200,OK,Thread Group 1-32,text,true,,501,197,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/32,271,0,0
1658502455951,520,HTTP Request - Update Authors,200,OK,Thread Group 1-31,text,true,,274,305,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/31,520,0,0
1658502455446,1025,HTTP Request - Create Authors,200,OK,Thread Group 1-42,text,true,,266,294,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors,1025,0,450
1658502454612,1860,HTTP Request - Get all authors,200,OK,Thread Group 1-35,text,true,,47467,180,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors,163,0,0
1658502455873,601,HTTP Request - Get all authors,200,OK,Thread Group 1-41,text,true,,47017,180,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors,148,0,0
1658502456470,158,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-32,text,true,,270,183,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/32,158,0,0
1658502456472,156,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-31,text,true,,270,183,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/31,156,0,0
1658502455853,775,HTTP Request - Create Authors,200,OK,Thread Group 1-44,text,true,,266,294,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors,775,0,615
1658502456474,163,HTTP Request - Update Authors,200,OK,Thread Group 1-41,text,true,,274,305,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/41,154,0,0
1658502456472,166,HTTP Request - Update Authors,200,OK,Thread Group 1-35,text,true,,274,305,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/35,166,0,0
1658502456468,170,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-39,text,true,,270,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/39,170,0,0
1658502455093,1656,HTTP Request - Get all authors,200,OK,Thread Group 1-37,text,true,,48102,180,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors,302,0,0
1658502456226,548,HTTP Request - Get all authors,200,OK,Thread Group 1-43,text,true,,46696,180,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors,244,0,0
1658502456638,150,HTTP Request - Get By BookId,200,OK,Thread Group 1-39,text,true,,354,197,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/39,150,0,0
1658502456638,150,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-35,text,true,,270,183,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/35,150,0,0
1658502456046,741,HTTP Request - Create Authors,200,OK,Thread Group 1-45,text,true,,266,294,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors,741,0,583
1658502456638,159,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-41,text,true,,270,183,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/41,159,0,0
1658502456629,168,HTTP Request - Get By BookId,200,OK,Thread Group 1-31,text,true,,501,197,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/31,168,0,0
1658502455545,1259,HTTP Request - Get all authors,200,OK,Thread Group 1-38,text,true,,48182,180,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors,143,0,0
1658502456749,138,HTTP Request - Update Authors,200,OK,Thread Group 1-37,text,true,,274,305,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors/37,134,0,0
1658502456775,140,HTTP Request - Update Authors,200,OK,Thread Group 1-43,text,true,,274,305,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors/43,140,0,0
1658502456629,309,HTTP Request - Get all authors,200,OK,Thread Group 1-44,text,true,,48024,180,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors,159,0,0
1658502456788,167,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-39,text,true,,270,183,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors/39,152,0,0
1658502456797,158,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-31,text,true,,270,183,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors/31,158,0,0
1658502456797,158,HTTP Request - Get By BookId,200,OK,Thread Group 1-41,text,true,,433,197,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/41,158,0,0
1658502456247,708,HTTP Request - Create Authors,200,OK,Thread Group 1-46,text,true,,266,294,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors,693,0,541
1658502456805,158,HTTP Request - Update Authors,200,OK,Thread Group 1-38,text,true,,274,305,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/38,158,0,0
1658502456788,175,HTTP Request - Get By BookId,200,OK,Thread Group 1-35,text,true,,354,197,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/35,175,0,0
1658502455245,1761,HTTP Request - Get all authors,200,OK,Thread Group 1-36,text,true,,46832,180,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors,170,0,0
1658502456445,569,HTTP Request - Create Authors,200,OK,Thread Group 1-47,text,true,,266,294,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors,569,0,434
1658502456888,135,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-37,text,true,,270,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/37,135,0,0
1658502456472,579,HTTP Request - Get all authors,200,OK,Thread Group 1-42,text,true,,47696,180,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors,157,0,0
1658502456916,140,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-43,text,true,,270,183,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/43,140,0,0
1658502456939,135,HTTP Request - Update Authors,200,OK,Thread Group 1-44,text,true,,274,305,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/44,135,0,0
1658502456955,156,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-41,text,true,,270,183,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/41,156,0,0
1658502456964,156,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-38,text,true,,270,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/38,156,0,0
1658502456964,156,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-35,text,true,,270,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/35,156,0,0
1658502457006,138,HTTP Request - Update Authors,200,OK,Thread Group 1-36,text,true,,274,305,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/36,138,0,0
1658502457023,149,HTTP Request - Get By BookId,200,OK,Thread Group 1-37,text,true,,424,197,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/37,149,0,0
1658502457052,139,HTTP Request - Update Authors,200,OK,Thread Group 1-42,text,true,,274,305,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/42,139,0,0
1658502457056,135,HTTP Request - Get By BookId,200,OK,Thread Group 1-43,text,true,,433,197,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/43,135,0,0
1658502456646,568,HTTP Request - Create Authors,200,OK,Thread Group 1-48,text,true,,266,294,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,568,0,435
1658502457077,141,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-44,text,true,,270,183,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/44,141,0,0
1658502457121,148,HTTP Request - Get By BookId,200,OK,Thread Group 1-38,text,true,,433,197,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/38,148,0,0
1658502456955,315,HTTP Request - Get all authors,200,OK,Thread Group 1-46,text,true,,48208,180,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors,161,0,0
1658502457145,139,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-36,text,true,,270,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/36,139,0,0
1658502457173,149,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-37,text,true,,270,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/37,149,0,0
1658502457191,136,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-42,text,true,,270,183,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/42,136,0,0
1658502457192,137,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-43,text,true,,270,183,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/43,136,0,0
1658502457218,150,HTTP Request - Get By BookId,200,OK,Thread Group 1-44,text,true,,433,197,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/44,150,0,0
1658502456789,583,HTTP Request - Get all authors,200,OK,Thread Group 1-45,text,true,,46677,180,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors,323,0,0
1658502457270,145,HTTP Request - Update Authors,200,OK,Thread Group 1-46,text,true,,274,305,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/46,145,0,0
1658502456846,569,HTTP Request - Create Authors,200,OK,Thread Group 1-49,text,true,,266,294,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors,564,0,423
1658502457284,138,HTTP Request - Get By BookId,200,OK,Thread Group 1-36,text,true,,430,197,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/36,138,0,0
1658502457328,135,HTTP Request - Get By BookId,200,OK,Thread Group 1-42,text,true,,433,197,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/42,135,0,0
1658502457369,151,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-44,text,true,,270,183,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/44,151,0,0
1658502457373,147,HTTP Request - Update Authors,200,OK,Thread Group 1-45,text,true,,274,305,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/45,147,0,0
1658502455754,1783,HTTP Request - Get all authors,200,OK,Thread Group 1-40,text,true,,47785,180,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors,300,0,0
1658502457416,150,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-46,text,true,,270,183,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/46,150,0,0
1658502457464,139,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-42,text,true,,270,183,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/42,139,0,0
1658502457045,567,HTTP Request - Create Authors,200,OK,Thread Group 1-50,text,true,,266,294,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors,567,0,424
1658502457215,438,HTTP Request - Get all authors,200,OK,Thread Group 1-48,text,true,,48102,180,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors,150,0,0
1658502457521,151,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-45,text,true,,270,183,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/45,151,0,0
1658502457538,141,HTTP Request - Update Authors,200,OK,Thread Group 1-40,text,true,,274,305,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/40,141,0,0
1658502457566,148,HTTP Request - Get By BookId,200,OK,Thread Group 1-46,text,true,,354,197,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/46,148,0,0
1658502457270,659,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-38,text,true,,270,183,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/38,659,0,0
1658502457673,257,HTTP Request - Get By BookId,200,OK,Thread Group 1-45,text,true,,433,197,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/45,257,0,0
1658502457653,277,HTTP Request - Update Authors,200,OK,Thread Group 1-48,text,true,,274,305,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/48,277,0,0
1658502457680,251,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-40,text,true,,270,183,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/40,251,0,0
1658502457246,685,HTTP Request - Create Authors,200,OK,Thread Group 1-51,text,true,,266,294,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors,685,0,433
1658502457715,218,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-46,text,true,,270,183,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/46,218,0,0
1658502457422,511,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-36,text,true,,270,183,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/36,511,0,0
1658502457932,163,HTTP Request - Get By BookId,200,OK,Thread Group 1-40,text,true,,354,197,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/40,163,0,0
1658502457930,165,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-48,text,true,,270,183,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/48,165,0,0
1658502457930,165,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-45,text,true,,270,183,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/45,165,0,0
1658502457416,681,HTTP Request - Get all authors,200,OK,Thread Group 1-49,text,true,,47620,180,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors,150,0,0
1658502458095,156,HTTP Request - Get By BookId,200,OK,Thread Group 1-48,text,true,,354,197,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/48,156,0,0
1658502458095,157,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-40,text,true,,270,183,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/40,156,0,0
1658502457447,805,HTTP Request - Create Authors,200,OK,Thread Group 1-52,text,true,,266,294,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors,804,0,648
1658502458097,156,HTTP Request - Update Authors,200,OK,Thread Group 1-49,text,true,,274,305,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/49,156,0,0
1658502457613,642,HTTP Request - Get all authors,200,OK,Thread Group 1-50,text,true,,48166,180,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors,318,0,0
1658502458252,147,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-48,text,true,,270,183,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/48,147,0,0
1658502458256,157,HTTP Request - Update Authors,200,OK,Thread Group 1-50,text,true,,274,305,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/50,157,0,0
1658502458253,161,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-49,text,true,,270,183,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/49,160,0,0
1658502457646,768,HTTP Request - Create Authors,200,OK,Thread Group 1-53,text,true,,266,294,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors,767,0,606
1658502457015,1519,HTTP Request - Get all authors,200,OK,Thread Group 1-47,text,true,,49126,180,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors,144,0,0
1658502458414,153,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-50,text,true,,270,183,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/50,153,0,0
1658502458414,153,HTTP Request - Get By BookId,200,OK,Thread Group 1-49,text,true,,433,197,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/49,153,0,0
1658502458535,136,HTTP Request - Update Authors,200,OK,Thread Group 1-47,text,true,,274,305,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/47,136,0,0
1658502458252,443,HTTP Request - Get all authors,200,OK,Thread Group 1-52,text,true,,47788,180,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors,162,0,0
1658502458567,155,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-49,text,true,,270,183,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/49,155,0,0
1658502458567,155,HTTP Request - Get By BookId,200,OK,Thread Group 1-50,text,true,,433,197,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/50,155,0,0
1658502458415,310,HTTP Request - Get all authors,200,OK,Thread Group 1-53,text,true,,48328,180,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors,152,0,0
1658502458672,138,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-47,text,true,,270,183,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/47,138,0,0
1658502458725,331,HTTP Request - Update Authors,200,OK,Thread Group 1-53,text,true,,274,305,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/53,331,0,0
1658502458696,360,HTTP Request - Update Authors,200,OK,Thread Group 1-52,text,true,,274,305,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/52,360,0,0
1658502458723,333,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-50,text,true,,270,183,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/50,333,0,0
1658502458811,246,HTTP Request - Get By BookId,200,OK,Thread Group 1-47,text,true,,433,197,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/47,246,0,0
1658502457846,1211,HTTP Request - Create Authors,200,OK,Thread Group 1-54,text,true,,266,294,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors,1211,0,889
1658502457932,1127,HTTP Request - Get all authors,200,OK,Thread Group 1-51,text,true,,47375,180,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors,163,0,0
1658502459060,156,HTTP Request - Update Authors,200,OK,Thread Group 1-51,text,true,,274,305,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/51,156,0,0
1658502459057,159,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-47,text,true,,270,183,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/47,159,0,0
1658502459057,159,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-53,text,true,,270,183,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/53,159,0,0
1658502458445,771,HTTP Request - Create Authors,200,OK,Thread Group 1-57,text,true,,266,294,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors,771,0,612
1658502459057,163,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-52,text,true,,270,183,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/52,163,0,0
1658502459217,147,HTTP Request - Get By BookId,200,OK,Thread Group 1-53,text,true,,433,197,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/53,147,0,0
1658502458645,719,HTTP Request - Create Authors,200,OK,Thread Group 1-58,text,true,,266,294,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors,719,0,561
1658502459221,151,HTTP Request - Get By BookId,200,OK,Thread Group 1-52,text,true,,513,197,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/52,151,0,0
1658502459217,169,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-51,text,true,,270,183,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/51,165,0,0
1658502458249,1240,HTTP Request - Create Authors,200,OK,Thread Group 1-56,text,true,,266,294,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors,1240,0,442
1658502459058,434,HTTP Request - Get all authors,200,OK,Thread Group 1-54,text,true,,49064,180,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors,158,0,0
1658502458846,659,HTTP Request - Create Authors,200,OK,Thread Group 1-59,text,true,,266,294,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors,659,0,518
1658502459387,282,HTTP Request - Get By BookId,200,OK,Thread Group 1-51,text,true,,513,197,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/51,282,0,0
1658502459373,296,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-52,text,true,,270,183,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/52,296,0,0
1658502459492,178,HTTP Request - Update Authors,200,OK,Thread Group 1-54,text,true,,274,305,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/54,178,0,0
